id,Exited
22995,0.0
22996,0.28
22997,0.7
22998,0.09
22999,0.98
23000,0.0
23001,0.25
23002,0.55
23003,0.79
23004,0.15
23005,0.0
23006,0.0
23007,0.01
23008,0.0
23009,0.06
23010,0.0
23011,0.0
23012,0.02
23013,0.05
23014,0.05
23015,0.08
23016,0.02
23017,0.04
23018,0.0
23019,0.06
23020,0.0
23021,0.97
23022,0.0
23023,0.12
23024,0.0
23025,0.71
23026,0.19
23027,0.04
23028,0.0
23029,0.14
23030,0.14
23031,0.24
23032,0.06
23033,0.05
23034,0.16
23035,0.02
23036,0.02
23037,0.05
23038,0.0
23039,0.04
23040,0.0
23041,0.9
23042,0.74
23043,0.0
23044,0.29
23045,0.0
23046,0.01
23047,0.01
23048,0.15
23049,0.01
23050,0.0
23051,0.89
23052,0.03
23053,0.02
23054,0.05
23055,0.25
23056,0.29
23057,0.01
23058,0.64
23059,0.0
23060,0.01
23061,0.06
23062,0.0
23063,0.07
23064,0.0
23065,0.7
23066,0.0
23067,0.08
23068,0.02
23069,0.26
23070,0.0
23071,0.09
23072,0.06
23073,0.38
23074,0.02
23075,0.01
23076,0.16
23077,0.24
23078,0.2
23079,0.15
23080,0.03
23081,0.26
23082,0.17
23083,0.02
23084,0.0
23085,0.0
23086,0.02
23087,0.0
23088,1.0
23089,0.01
23090,0.77
23091,0.13
23092,0.0
23093,0.03
23094,0.01
23095,0.4
23096,0.38
23097,1.0
23098,0.56
23099,0.82
23100,0.1
23101,0.48
23102,0.03
23103,0.09
23104,0.01
23105,0.83
23106,0.06
23107,0.2
23108,0.0
23109,0.57
23110,0.13
23111,0.59
23112,0.14
23113,0.36
23114,0.0
23115,0.01
23116,0.0
23117,0.71
23118,0.0
23119,0.0
23120,0.01
23121,0.15
23122,0.0
23123,0.42
23124,0.22
23125,0.9
23126,0.04
23127,0.0
23128,0.04
23129,0.0
23130,0.4
23131,0.0
23132,0.03
23133,0.17
23134,0.01
23135,0.0
23136,0.82
23137,0.2
23138,0.51
23139,0.0
23140,0.04
23141,0.02
23142,0.0
23143,0.67
23144,0.0
23145,0.03
23146,0.91
23147,0.0
23148,0.05
23149,0.76
23150,0.01
23151,0.86
23152,0.04
23153,0.0
23154,0.0
23155,0.12
23156,0.14
23157,0.96
23158,0.31
23159,0.0
23160,0.32
23161,0.76
23162,0.05
23163,0.03
23164,0.04
23165,0.65
23166,0.02
23167,0.23
23168,0.0
23169,0.42
23170,0.27
23171,0.07
23172,0.02
23173,0.01
23174,0.91
23175,0.33
23176,0.0
23177,1.0
23178,0.01
23179,0.0
23180,0.0
23181,0.02
23182,0.0
23183,0.0
23184,0.83
23185,0.16
23186,0.0
23187,0.36
23188,0.0
23189,0.33
23190,0.64
23191,0.01
23192,0.11
23193,0.0
23194,0.12
23195,0.27
23196,0.03
23197,0.04
23198,0.05
23199,0.34
23200,0.03
23201,0.08
23202,0.25
23203,0.05
23204,0.01
23205,0.0
23206,0.46
23207,0.54
23208,0.26
23209,0.71
23210,0.01
23211,0.05
23212,0.0
23213,0.06
23214,0.01
23215,0.01
23216,1.0
23217,0.13
23218,0.27
23219,0.92
23220,0.05
23221,0.02
23222,0.05
23223,0.03
23224,0.04
23225,0.68
23226,0.02
23227,0.45
23228,0.0
23229,0.0
23230,0.32
23231,0.01
23232,0.94
23233,0.12
23234,0.11
23235,0.0
23236,0.1
23237,0.0
23238,0.0
23239,0.0
23240,0.16
23241,0.0
23242,0.65
23243,0.0
23244,0.26
23245,0.04
23246,0.01
23247,0.84
23248,0.04
23249,0.0
23250,0.05
23251,0.86
23252,0.87
23253,0.01
23254,0.98
23255,0.03
23256,0.45
23257,0.03
23258,0.03
23259,0.03
23260,0.14
23261,0.0
23262,0.0
23263,0.93
23264,0.32
23265,0.13
23266,0.0
23267,0.08
23268,0.01
23269,0.96
23270,0.0
23271,0.4
23272,0.15
23273,0.8
23274,0.03
23275,0.4
23276,0.02
23277,0.02
23278,0.32
23279,0.65
23280,0.0
23281,0.09
23282,0.5
23283,0.0
23284,0.07
23285,0.05
23286,0.05
23287,0.0
23288,0.02
23289,0.03
23290,0.16
23291,0.28
23292,0.12
23293,0.61
23294,0.05
23295,0.0
23296,0.0
23297,0.53
23298,0.01
23299,0.41
23300,0.0
23301,0.13
23302,0.07
23303,0.0
23304,0.93
23305,0.51
23306,0.69
23307,0.72
23308,0.01
23309,0.02
23310,0.0
23311,0.06
23312,0.0
23313,0.19
23314,0.05
23315,0.07
23316,0.36
23317,0.0
23318,0.01
23319,0.21
23320,0.0
23321,0.53
23322,0.28
23323,0.89
23324,0.54
23325,0.45
23326,0.0
23327,0.12
23328,0.03
23329,0.02
23330,0.0
23331,0.0
23332,0.83
23333,0.1
23334,0.0
23335,0.01
23336,0.02
23337,0.91
23338,0.03
23339,0.61
23340,0.99
23341,0.18
23342,0.15
23343,0.94
23344,0.0
23345,0.01
23346,0.18
23347,1.0
23348,0.01
23349,0.01
23350,0.0
23351,0.02
23352,0.06
23353,0.0
23354,0.0
23355,0.0
23356,0.02
23357,0.0
23358,0.23
23359,0.0
23360,0.01
23361,0.03
23362,0.68
23363,0.07
23364,0.88
23365,0.85
23366,0.02
23367,0.21
23368,0.43
23369,0.07
23370,0.0
23371,0.41
23372,0.55
23373,0.31
23374,0.85
23375,0.0
23376,0.01
23377,0.0
23378,0.05
23379,0.73
23380,0.77
23381,0.11
23382,0.05
23383,0.03
23384,0.15
23385,0.06
23386,0.0
23387,0.89
23388,0.3
23389,0.01
23390,0.01
23391,0.82
23392,0.17
23393,0.0
23394,0.02
23395,0.01
23396,0.0
23397,0.04
23398,0.01
23399,0.0
23400,0.03
23401,0.0
23402,0.0
23403,0.04
23404,0.06
23405,0.64
23406,0.32
23407,0.0
23408,0.82
23409,0.02
23410,0.0
23411,0.0
23412,0.17
23413,0.07
23414,0.03
23415,0.04
23416,0.02
23417,0.01
23418,0.36
23419,0.97
23420,0.07
23421,0.01
23422,0.01
23423,0.67
23424,0.09
23425,0.35
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,0.13
23431,0.91
23432,0.0
23433,0.0
23434,0.66
23435,0.66
23436,0.0
23437,0.0
23438,0.17
23439,0.02
23440,0.07
23441,0.0
23442,0.0
23443,0.0
23444,0.0
23445,0.05
23446,0.37
23447,0.73
23448,0.22
23449,0.14
23450,0.13
23451,0.0
23452,0.0
23453,0.55
23454,0.0
23455,0.44
23456,0.0
23457,0.27
23458,0.22
23459,0.09
23460,0.18
23461,0.04
23462,0.12
23463,0.84
23464,0.04
23465,0.02
23466,0.01
23467,0.16
23468,0.85
23469,0.02
23470,0.08
23471,0.27
23472,0.75
23473,0.9
23474,0.06
23475,0.41
23476,0.65
23477,0.97
23478,1.0
23479,0.0
23480,0.04
23481,0.0
23482,0.69
23483,0.04
23484,0.22
23485,0.14
23486,0.2
23487,0.0
23488,0.01
23489,0.97
23490,0.46
23491,0.0
23492,0.0
23493,0.05
23494,0.26
23495,0.25
23496,0.01
23497,0.0
23498,0.21
23499,0.48
23500,0.0
23501,0.57
23502,0.03
23503,0.09
23504,0.01
23505,0.33
23506,0.17
23507,0.9
23508,0.08
23509,0.35
23510,0.03
23511,0.81
23512,0.87
23513,0.0
23514,0.14
23515,0.03
23516,0.11
23517,0.0
23518,0.0
23519,0.29
23520,0.4
23521,0.0
23522,0.16
23523,0.01
23524,0.29
23525,0.1
23526,0.08
23527,0.27
23528,0.52
23529,0.0
23530,0.0
23531,0.0
23532,0.05
23533,0.0
23534,0.53
23535,0.02
23536,0.08
23537,0.0
23538,0.06
23539,0.1
23540,0.06
23541,0.92
23542,0.1
23543,0.25
23544,0.0
23545,0.03
23546,0.01
23547,0.75
23548,0.02
23549,0.05
23550,0.0
23551,0.28
23552,0.2
23553,0.03
23554,0.93
23555,0.01
23556,0.0
23557,0.67
23558,0.96
23559,0.25
23560,0.0
23561,0.15
23562,0.05
23563,0.0
23564,0.06
23565,0.08
23566,0.1
23567,0.17
23568,0.0
23569,0.0
23570,0.07
23571,0.03
23572,0.77
23573,0.02
23574,0.56
23575,0.05
23576,0.11
23577,0.79
23578,0.03
23579,0.1
23580,0.32
23581,0.01
23582,0.0
23583,0.09
23584,0.26
23585,0.04
23586,0.07
23587,0.12
23588,0.01
23589,0.02
23590,0.08
23591,0.0
23592,0.69
23593,0.0
23594,0.0
23595,0.5
23596,0.38
23597,0.88
23598,0.0
23599,0.21
23600,0.15
23601,0.0
23602,0.0
23603,0.11
23604,0.02
23605,0.0
23606,0.0
23607,0.04
23608,0.06
23609,0.03
23610,0.86
23611,0.35
23612,0.1
23613,0.0
23614,0.46
23615,0.01
23616,0.19
23617,0.0
23618,0.0
23619,0.0
23620,0.05
23621,0.0
23622,0.01
23623,0.0
23624,0.01
23625,0.17
23626,0.28
23627,0.08
23628,0.0
23629,0.01
23630,0.71
23631,0.0
23632,0.0
23633,0.43
23634,0.05
23635,0.01
23636,0.79
23637,0.69
23638,0.57
23639,0.02
23640,0.01
23641,0.0
23642,0.87
23643,0.09
23644,0.04
23645,0.0
23646,0.04
23647,0.01
23648,0.9
23649,0.01
23650,0.01
23651,0.0
23652,0.02
23653,0.82
23654,0.0
23655,0.23
23656,0.04
23657,0.0
23658,0.1
23659,0.36
23660,0.0
23661,0.57
23662,0.82
23663,0.01
23664,0.72
23665,0.01
23666,0.03
23667,0.02
23668,0.0
23669,0.26
23670,0.84
23671,0.97
23672,0.01
23673,0.29
23674,0.01
23675,0.06
23676,0.0
23677,0.01
23678,0.21
23679,0.01
23680,0.03
23681,0.78
23682,0.01
23683,0.92
23684,0.06
23685,0.18
23686,0.5
23687,0.31
23688,0.08
23689,0.15
23690,0.03
23691,0.12
23692,0.77
23693,0.01
23694,0.01
23695,0.0
23696,0.12
23697,0.02
23698,0.0
23699,0.04
23700,0.01
23701,0.0
23702,0.14
23703,0.01
23704,0.97
23705,0.45
23706,0.21
23707,0.02
23708,0.0
23709,0.81
23710,0.03
23711,0.0
23712,0.05
23713,0.21
23714,0.0
23715,0.22
23716,0.66
23717,0.12
23718,0.68
23719,0.07
23720,0.01
23721,0.08
23722,0.67
23723,0.02
23724,0.01
23725,0.04
23726,0.02
23727,0.89
23728,0.94
23729,0.07
23730,0.15
23731,0.92
23732,0.11
23733,0.01
23734,0.09
23735,0.39
23736,0.49
23737,0.01
23738,0.03
23739,0.38
23740,0.0
23741,0.8
23742,0.39
23743,0.12
23744,0.18
23745,0.06
23746,0.01
23747,0.05
23748,0.12
23749,0.52
23750,0.06
23751,0.0
23752,0.0
23753,0.13
23754,0.15
23755,0.72
23756,0.0
23757,0.0
23758,0.61
23759,0.32
23760,0.64
23761,0.93
23762,0.02
23763,0.05
23764,0.0
23765,0.5
23766,0.08
23767,0.0
23768,0.85
23769,0.0
23770,0.0
23771,0.0
23772,0.01
23773,0.1
23774,0.01
23775,0.19
23776,0.22
23777,0.86
23778,0.0
23779,0.0
23780,0.07
23781,0.0
23782,0.03
23783,0.01
23784,0.16
23785,0.11
23786,0.0
23787,0.9
23788,0.0
23789,0.03
23790,0.0
23791,0.22
23792,0.76
23793,0.11
23794,0.0
23795,0.02
23796,0.09
23797,0.64
23798,0.21
23799,0.02
23800,0.29
23801,0.01
23802,0.02
23803,0.0
23804,0.0
23805,0.84
23806,0.2
23807,0.0
23808,0.73
23809,0.0
23810,0.06
23811,0.15
23812,0.04
23813,0.14
23814,0.53
23815,0.0
23816,0.32
23817,0.21
23818,0.03
23819,0.39
23820,1.0
23821,0.88
23822,0.01
23823,0.0
23824,0.0
23825,0.25
23826,0.26
23827,0.38
23828,0.25
23829,0.05
23830,0.29
23831,0.06
23832,0.0
23833,0.06
23834,0.0
23835,0.67
23836,0.0
23837,0.24
23838,0.06
23839,0.03
23840,0.1
23841,0.0
23842,0.28
23843,0.01
23844,0.0
23845,0.11
23846,0.32
23847,0.18
23848,0.87
23849,0.96
23850,0.14
23851,0.04
23852,0.01
23853,0.0
23854,0.69
23855,0.0
23856,0.16
23857,0.05
23858,0.0
23859,0.15
23860,0.26
23861,0.0
23862,0.06
23863,0.0
23864,0.0
23865,0.49
23866,0.01
23867,0.64
23868,0.95
23869,0.0
23870,0.19
23871,0.55
23872,0.01
23873,0.0
23874,0.1
23875,0.03
23876,0.07
23877,0.01
23878,0.0
23879,0.1
23880,0.02
23881,0.1
23882,0.03
23883,0.0
23884,0.15
23885,0.07
23886,0.03
23887,0.14
23888,0.0
23889,0.0
23890,0.89
23891,0.05
23892,0.0
23893,0.0
23894,0.14
23895,0.11
23896,0.77
23897,0.03
23898,0.03
23899,0.26
23900,0.06
23901,0.04
23902,0.23
23903,0.03
23904,0.16
23905,0.82
23906,0.13
23907,0.02
23908,0.05
23909,0.03
23910,0.03
23911,0.05
23912,0.05
23913,0.07
23914,0.0
23915,0.37
23916,0.0
23917,0.02
23918,0.2
23919,0.29
23920,0.47
23921,0.16
23922,0.04
23923,0.0
23924,0.04
23925,0.03
23926,0.97
23927,0.0
23928,0.0
23929,0.03
23930,0.03
23931,0.0
23932,0.01
23933,0.0
23934,0.31
23935,0.46
23936,0.23
23937,0.47
23938,0.44
23939,0.04
23940,0.2
23941,0.0
23942,0.38
23943,0.88
23944,0.81
23945,0.07
23946,0.0
23947,0.78
23948,0.0
23949,0.06
23950,0.01
23951,0.24
23952,0.02
23953,0.0
23954,0.0
23955,0.04
23956,0.06
23957,0.0
23958,0.21
23959,0.53
23960,0.25
23961,0.9
23962,0.0
23963,0.11
23964,0.07
23965,0.28
23966,0.21
23967,0.43
23968,0.14
23969,0.01
23970,0.98
23971,0.88
23972,0.01
23973,0.0
23974,0.01
23975,0.25
23976,0.07
23977,0.51
23978,0.1
23979,0.0
23980,0.06
23981,0.82
23982,0.06
23983,0.48
23984,0.49
23985,0.02
23986,0.16
23987,0.02
23988,0.3
23989,0.01
23990,0.0
23991,0.67
23992,0.49
23993,0.74
23994,0.08
23995,0.36
23996,0.0
23997,0.33
23998,0.0
23999,0.13
24000,0.0
24001,0.01
24002,0.16
24003,0.01
24004,0.07
24005,0.46
24006,0.24
24007,0.56
24008,0.19
24009,0.16
24010,0.78
24011,0.46
24012,0.09
24013,0.08
24014,0.35
24015,0.43
24016,0.05
24017,0.05
24018,0.05
24019,0.72
24020,0.02
24021,0.09
24022,0.98
24023,0.87
24024,0.14
24025,0.1
24026,0.0
24027,0.01
24028,0.0
24029,0.0
24030,0.06
24031,0.34
24032,0.93
24033,0.09
24034,0.46
24035,0.05
24036,0.02
24037,0.0
24038,0.07
24039,0.0
24040,0.02
24041,0.0
24042,0.04
24043,0.04
24044,0.0
24045,0.09
24046,0.94
24047,0.0
24048,0.69
24049,0.01
24050,0.01
24051,1.0
24052,0.01
24053,0.0
24054,1.0
24055,0.24
24056,0.0
24057,0.37
24058,0.01
24059,0.06
24060,0.03
24061,0.1
24062,0.2
24063,0.11
24064,0.61
24065,0.77
24066,0.21
24067,0.02
24068,0.63
24069,0.11
24070,0.63
24071,0.84
24072,0.07
24073,0.0
24074,0.02
24075,0.03
24076,0.02
24077,0.01
24078,0.7
24079,0.01
24080,0.44
24081,0.01
24082,0.2
24083,0.01
24084,0.5
24085,0.03
24086,0.01
24087,0.02
24088,0.1
24089,0.0
24090,0.13
24091,0.96
24092,0.12
24093,0.75
24094,0.05
24095,0.05
24096,0.0
24097,0.0
24098,0.54
24099,0.0
24100,0.22
24101,0.03
24102,0.2
24103,0.08
24104,0.0
24105,0.0
24106,0.0
24107,0.97
24108,0.26
24109,0.0
24110,0.01
24111,0.0
24112,0.04
24113,0.04
24114,0.01
24115,0.0
24116,0.22
24117,0.83
24118,0.18
24119,0.17
24120,0.01
24121,0.0
24122,0.07
24123,0.11
24124,0.29
24125,0.01
24126,0.02
24127,0.0
24128,0.01
24129,0.24
24130,0.97
24131,0.02
24132,0.1
24133,0.16
24134,0.0
24135,0.04
24136,0.22
24137,0.0
24138,0.69
24139,0.04
24140,0.04
24141,0.17
24142,0.0
24143,0.13
24144,0.0
24145,0.0
24146,0.01
24147,0.0
24148,0.02
24149,0.0
24150,0.43
24151,0.41
24152,0.0
24153,0.56
24154,0.16
24155,0.03
24156,0.02
24157,0.53
24158,0.07
24159,0.31
24160,0.82
24161,0.74
24162,0.0
24163,0.0
24164,0.01
24165,0.81
24166,0.06
24167,0.05
24168,0.14
24169,0.07
24170,0.2
24171,0.48
24172,0.13
24173,0.04
24174,0.01
24175,0.06
24176,0.19
24177,0.57
24178,0.11
24179,0.09
24180,0.84
24181,0.0
24182,0.03
24183,0.07
24184,0.0
24185,0.11
24186,0.63
24187,0.07
24188,0.0
24189,0.99
24190,0.0
24191,0.03
24192,0.43
24193,0.01
24194,0.4
24195,0.03
24196,0.88
24197,0.45
24198,0.62
24199,0.0
24200,0.62
24201,0.33
24202,0.12
24203,0.0
24204,0.4
24205,0.01
24206,0.04
24207,0.08
24208,0.09
24209,0.04
24210,0.0
24211,0.05
24212,0.01
24213,0.63
24214,0.01
24215,0.9
24216,0.0
24217,0.26
24218,0.1
24219,0.0
24220,0.35
24221,0.0
24222,0.07
24223,0.0
24224,0.13
24225,0.02
24226,0.02
24227,0.0
24228,0.03
24229,0.0
24230,0.49
24231,0.0
24232,0.0
24233,0.01
24234,0.08
24235,0.0
24236,0.36
24237,0.61
24238,0.06
24239,0.23
24240,0.48
24241,0.03
24242,0.01
24243,0.18
24244,0.45
24245,0.07
24246,0.08
24247,0.0
24248,0.32
24249,0.0
24250,0.0
24251,0.01
24252,0.01
24253,0.05
24254,0.01
24255,0.0
24256,0.22
24257,0.02
24258,0.01
24259,0.0
24260,0.26
24261,0.08
24262,0.17
24263,0.24
24264,0.01
24265,0.0
24266,0.09
24267,0.49
24268,0.1
24269,0.3
24270,0.79
24271,0.6
24272,0.53
24273,0.28
24274,0.03
24275,0.38
24276,0.53
24277,0.03
24278,0.4
24279,0.18
24280,0.1
24281,0.03
24282,0.08
24283,0.01
24284,0.01
24285,0.04
24286,0.02
24287,0.06
24288,0.45
24289,0.08
24290,0.04
24291,0.03
24292,0.0
24293,0.02
24294,0.07
24295,0.85
24296,0.07
24297,0.05
24298,0.15
24299,0.08
24300,0.05
24301,0.34
24302,0.0
24303,0.0
24304,0.02
24305,0.78
24306,0.0
24307,0.02
24308,0.0
24309,0.01
24310,0.7
24311,0.93
24312,0.0
24313,0.0
24314,0.19
24315,0.38
24316,0.98
24317,0.03
24318,0.0
24319,0.99
24320,0.21
24321,0.15
24322,0.0
24323,0.01
24324,0.01
24325,0.95
24326,0.23
24327,0.0
24328,0.88
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.52
24334,0.0
24335,0.85
24336,0.0
24337,0.54
24338,0.0
24339,0.89
24340,0.13
24341,0.05
24342,0.0
24343,0.19
24344,0.66
24345,0.01
24346,0.0
24347,0.12
24348,0.18
24349,0.05
24350,0.65
24351,1.0
24352,0.0
24353,0.25
24354,0.07
24355,0.0
24356,0.39
24357,0.0
24358,0.0
24359,0.46
24360,0.35
24361,0.0
24362,0.09
24363,0.0
24364,0.0
24365,0.34
24366,0.82
24367,0.0
24368,0.0
24369,0.17
24370,0.25
24371,0.02
24372,0.02
24373,1.0
24374,0.07
24375,0.0
24376,0.14
24377,0.0
24378,0.01
24379,0.6
24380,0.15
24381,0.76
24382,0.53
24383,0.0
24384,0.6
24385,0.0
24386,0.0
24387,0.49
24388,0.27
24389,1.0
24390,0.09
24391,0.07
24392,0.0
24393,1.0
24394,0.24
24395,0.08
24396,0.85
24397,0.0
24398,0.04
24399,0.11
24400,0.86
24401,0.06
24402,0.01
24403,0.99
24404,0.01
24405,0.0
24406,0.1
24407,0.08
24408,0.05
24409,0.05
24410,0.0
24411,0.01
24412,0.78
24413,0.01
24414,0.68
24415,0.07
24416,0.11
24417,0.6
24418,0.01
24419,0.0
24420,0.01
24421,0.56
24422,0.06
24423,0.0
24424,0.01
24425,0.73
24426,0.67
24427,0.55
24428,0.07
24429,0.0
24430,0.05
24431,0.02
24432,0.95
24433,0.02
24434,0.8
24435,0.24
24436,0.01
24437,0.84
24438,0.13
24439,0.01
24440,0.13
24441,0.05
24442,0.0
24443,0.55
24444,0.0
24445,0.0
24446,0.02
24447,0.08
24448,0.01
24449,0.42
24450,0.05
24451,0.03
24452,0.39
24453,0.06
24454,0.0
24455,0.41
24456,0.06
24457,0.06
24458,0.0
24459,0.92
24460,0.07
24461,0.22
24462,0.0
24463,0.13
24464,0.0
24465,0.89
24466,0.16
24467,0.02
24468,0.96
24469,0.16
24470,0.01
24471,0.0
24472,0.05
24473,0.73
24474,0.2
24475,0.09
24476,0.03
24477,0.93
24478,0.0
24479,0.02
24480,0.54
24481,0.01
24482,0.03
24483,0.06
24484,0.0
24485,0.0
24486,0.09
24487,0.0
24488,0.01
24489,0.05
24490,0.12
24491,0.38
24492,0.03
24493,0.3
24494,0.82
24495,0.0
24496,0.0
24497,0.16
24498,0.02
24499,0.99
24500,0.01
24501,0.0
24502,0.0
24503,0.15
24504,0.0
24505,0.86
24506,0.0
24507,0.0
24508,0.05
24509,0.0
24510,0.0
24511,0.0
24512,0.0
24513,0.43
24514,0.1
24515,0.0
24516,0.12
24517,0.12
24518,0.22
24519,0.02
24520,0.04
24521,0.03
24522,0.0
24523,0.15
24524,0.06
24525,0.43
24526,0.81
24527,0.03
24528,0.0
24529,0.02
24530,0.07
24531,0.16
24532,0.01
24533,0.86
24534,0.38
24535,0.99
24536,0.06
24537,0.21
24538,0.47
24539,0.32
24540,0.03
24541,0.01
24542,0.06
24543,0.95
24544,0.92
24545,0.02
24546,0.98
24547,0.01
24548,0.07
24549,0.0
24550,0.42
24551,0.01
24552,0.01
24553,0.0
24554,0.05
24555,0.0
24556,1.0
24557,0.13
24558,0.0
24559,0.64
24560,0.03
24561,0.22
24562,0.15
24563,0.14
24564,0.03
24565,0.14
24566,0.05
24567,0.0
24568,0.07
24569,0.1
24570,0.19
24571,0.06
24572,0.11
24573,0.02
24574,0.02
24575,0.3
24576,0.02
24577,0.02
24578,0.13
24579,0.87
24580,0.25
24581,0.0
24582,0.87
24583,0.22
24584,0.03
24585,0.01
24586,0.21
24587,0.07
24588,0.0
24589,0.53
24590,0.31
24591,0.17
24592,0.0
24593,0.29
24594,0.71
24595,0.04
24596,0.03
24597,0.06
24598,0.04
24599,0.0
24600,0.15
24601,0.94
24602,0.36
24603,0.97
24604,0.33
24605,0.05
24606,0.01
24607,0.3
24608,0.01
24609,0.0
24610,0.48
24611,0.12
24612,0.93
24613,0.07
24614,0.0
24615,0.06
24616,0.0
24617,0.03
24618,0.01
24619,0.03
24620,0.94
24621,0.0
24622,0.15
24623,0.56
24624,0.0
24625,0.32
24626,0.67
24627,0.15
24628,0.01
24629,0.69
24630,0.02
24631,0.14
24632,0.71
24633,0.0
24634,0.0
24635,0.49
24636,0.01
24637,0.19
24638,0.04
24639,0.9
24640,0.42
24641,0.16
24642,0.95
24643,0.78
24644,0.23
24645,0.48
24646,0.0
24647,0.03
24648,0.02
24649,0.07
24650,0.93
24651,0.29
24652,0.02
24653,0.0
24654,0.0
24655,0.06
24656,0.05
24657,0.79
24658,0.26
24659,0.97
24660,0.01
24661,0.71
24662,0.77
24663,0.88
24664,0.06
24665,0.07
24666,0.89
24667,0.01
24668,0.02
24669,1.0
24670,0.65
24671,0.0
24672,0.0
24673,0.01
24674,0.63
24675,0.04
24676,0.02
24677,0.01
24678,0.98
24679,0.05
24680,0.0
24681,0.0
24682,0.96
24683,0.0
24684,0.22
24685,0.31
24686,0.0
24687,0.0
24688,0.89
24689,0.03
24690,0.0
24691,0.05
24692,0.74
24693,0.07
24694,0.0
24695,0.06
24696,0.0
24697,0.0
24698,0.9
24699,0.31
24700,0.01
24701,0.0
24702,0.0
24703,0.72
24704,0.28
24705,0.09
24706,0.31
24707,0.1
24708,0.92
24709,0.24
24710,0.01
24711,0.19
24712,0.01
24713,0.0
24714,0.0
24715,0.01
24716,0.03
24717,0.34
24718,0.04
24719,0.0
24720,0.26
24721,0.41
24722,0.28
24723,0.02
24724,0.01
24725,0.02
24726,0.01
24727,0.12
24728,0.03
24729,0.0
24730,0.05
24731,0.37
24732,0.08
24733,0.7
24734,0.09
24735,0.05
24736,0.18
24737,0.0
24738,0.08
24739,0.77
24740,0.0
24741,0.0
24742,0.0
24743,0.08
24744,0.9
24745,0.37
24746,0.52
24747,0.81
24748,0.01
24749,0.05
24750,0.02
24751,0.0
24752,0.03
24753,0.02
24754,0.0
24755,0.0
24756,0.94
24757,0.67
24758,0.06
24759,0.04
24760,0.77
24761,0.03
24762,0.01
24763,0.13
24764,0.58
24765,0.33
24766,0.69
24767,0.21
24768,0.0
24769,0.07
24770,0.0
24771,0.47
24772,0.0
24773,0.0
24774,0.97
24775,0.19
24776,0.03
24777,0.0
24778,0.13
24779,0.01
24780,0.06
24781,0.63
24782,0.0
24783,0.1
24784,0.86
24785,0.0
24786,0.0
24787,0.03
24788,0.01
24789,0.01
24790,0.0
24791,0.95
24792,0.97
24793,0.05
24794,0.04
24795,0.0
24796,0.26
24797,0.01
24798,0.02
24799,0.16
24800,0.34
24801,0.97
24802,0.01
24803,0.01
24804,0.03
24805,0.01
24806,0.04
24807,0.03
24808,0.65
24809,0.23
24810,0.0
24811,0.09
24812,0.03
24813,0.0
24814,0.43
24815,0.54
24816,0.66
24817,0.96
24818,0.53
24819,0.0
24820,0.05
24821,0.0
24822,0.01
24823,0.0
24824,0.0
24825,0.0
24826,0.13
24827,0.0
24828,0.09
24829,0.15
24830,0.28
24831,0.02
24832,0.31
24833,0.09
24834,0.04
24835,0.09
24836,0.2
24837,0.02
24838,0.0
24839,0.15
24840,0.33
24841,0.01
24842,0.65
24843,0.3
24844,0.02
24845,0.93
24846,0.0
24847,0.02
24848,0.0
24849,0.02
24850,0.0
24851,0.09
24852,0.41
24853,0.05
24854,0.0
24855,0.27
24856,0.05
24857,0.01
24858,0.02
24859,0.67
24860,0.18
24861,0.02
24862,0.19
24863,0.6
24864,0.29
24865,0.01
24866,0.23
24867,0.06
24868,0.0
24869,0.0
24870,0.86
24871,0.13
24872,0.0
24873,0.0
24874,0.04
24875,0.0
24876,0.34
24877,0.02
24878,0.34
24879,0.02
24880,0.01
24881,0.08
24882,0.02
24883,0.02
24884,0.81
24885,0.22
24886,0.38
24887,0.13
24888,0.09
24889,0.08
24890,0.1
24891,0.0
24892,0.0
24893,0.0
24894,0.36
24895,0.0
24896,0.58
24897,0.03
24898,0.0
24899,0.01
24900,0.04
24901,0.0
24902,0.07
24903,0.74
24904,0.52
24905,0.42
24906,0.0
24907,0.03
24908,0.02
24909,0.27
24910,0.12
24911,0.0
24912,0.1
24913,0.19
24914,0.5
24915,0.0
24916,0.01
24917,0.17
24918,0.0
24919,0.95
24920,0.02
24921,0.22
24922,0.13
24923,0.01
24924,0.23
24925,0.01
24926,0.32
24927,0.97
24928,0.0
24929,0.28
24930,0.05
24931,0.01
24932,0.29
24933,0.23
24934,0.0
24935,0.95
24936,0.09
24937,0.0
24938,0.0
24939,0.04
24940,0.19
24941,0.56
24942,0.19
24943,0.96
24944,0.02
24945,0.04
24946,0.06
24947,0.15
24948,0.0
24949,0.23
24950,0.36
24951,0.0
24952,0.1
24953,0.02
24954,0.01
24955,0.02
24956,0.06
24957,0.02
24958,0.0
24959,0.0
24960,0.02
24961,0.43
24962,0.19
24963,0.35
24964,0.05
24965,0.05
24966,0.06
24967,0.0
24968,0.01
24969,0.13
24970,0.06
24971,0.01
24972,0.02
24973,0.75
24974,0.03
24975,0.29
24976,0.0
24977,0.06
24978,0.0
24979,0.0
24980,0.0
24981,0.03
24982,0.72
24983,0.45
24984,0.75
24985,0.06
24986,0.06
24987,0.0
24988,0.02
24989,0.01
24990,0.14
24991,0.0
24992,0.01
24993,0.87
