id,Exited
16168,0.024247953848158088
16169,0.3831027269464051
16170,0.015506108498421526
16171,0.10759189992351403
16172,0.07899881952680296
16173,0.4828815264532764
16174,0.4916898511172531
16175,0.18394454455850914
16176,0.23541647844203775
16177,0.04284615719490365
16178,0.15397872133499335
16179,0.08567312344850174
16180,0.05484003922626818
16181,0.07334682387888421
16182,0.15226669575994486
16183,0.02592749651416367
16184,0.11377582570838837
16185,0.012140157629488568
16186,0.02529295501836634
16187,0.03666778687385906
16188,0.038891436952558235
16189,0.9150436586749567
16190,0.38913282196062493
16191,0.04173839035240099
16192,0.003753264504479614
16193,0.04783261999610534
16194,0.9783254460853851
16195,0.8316002171705367
16196,0.00694814161657626
16197,0.44085835284062197
16198,0.01452465453377118
16199,0.015555403112362103
16200,0.014993204678132003
16201,0.09627841494139343
16202,0.30127966155863484
16203,0.041478311488805826
16204,0.14347088714738673
16205,0.009377557746932403
16206,0.1291813444943472
16207,0.09640676879211181
16208,0.9403643935260675
16209,0.13447194451026312
16210,0.7319385417483563
16211,0.822239332409139
16212,0.1600292433826562
16213,0.0330569142762561
16214,0.06276618529307607
16215,0.20155089917725177
16216,0.03701591877602801
16217,0.11551866906408136
16218,0.05201051759237591
16219,0.00964796035944593
16220,0.4121668851176355
16221,0.0671772272357626
16222,0.1349276565936698
16223,0.026229668733296622
16224,0.6899873780362562
16225,0.07775755109479486
16226,0.20272902321423944
16227,0.10594039687907571
16228,0.2221063259179505
16229,0.11497323818655768
16230,0.042127426446771
16231,0.045429627602923614
16232,0.01458761428386444
16233,0.8334184521484727
16234,0.12730263580370435
16235,0.2599458270863933
16236,0.14945697976387853
16237,0.02156404505707238
16238,0.016266245836716244
16239,0.03147996720387149
16240,0.1540320627202767
16241,0.0807301775976707
16242,0.5556948876085454
16243,0.017552465513019908
16244,0.036635594561223436
16245,0.4709535500217626
16246,0.046228907255484675
16247,0.06156907501028563
16248,0.01743184620341594
16249,0.024870033181975386
16250,0.10606121345650808
16251,0.10022570161300133
16252,0.1551780374611012
16253,0.05594060862865502
16254,0.19981814817718296
16255,0.04906882041498967
16256,0.06120274770034955
16257,0.0022094276261134227
16258,0.23852211031930015
16259,0.012434010533707858
16260,0.7130103627404867
16261,0.2607029461504162
16262,0.19511355607807057
16263,0.04641192149315467
16264,0.0017489097348498011
16265,0.006683844080436235
16266,0.03506032977533896
16267,0.058114117513709165
16268,0.035585414837419636
16269,0.04085419055428618
16270,0.02868960749484138
16271,0.292540769319982
16272,0.186227281532115
16273,0.040716585913684995
16274,0.056106866769096396
16275,0.5077134258060967
16276,0.05742689566276352
16277,0.03344817599395321
16278,0.038298263250380736
16279,0.05413883850613267
16280,0.12453660836561584
16281,0.0014875064031291628
16282,0.024938516406630074
16283,0.07853613444246786
16284,0.3411589299131299
16285,0.031624546788133256
16286,0.2954409328602899
16287,0.7781729046564543
16288,0.20041953644502908
16289,0.20246186246507256
16290,0.20728011470836408
16291,0.014826421450753304
16292,0.009153434676468728
16293,0.051015663853399215
16294,0.020854073840903247
16295,0.040294414144041085
16296,0.027362889186097278
16297,0.0798934219976594
16298,0.011766066190003826
16299,0.05890712966434778
16300,0.12724113312476523
16301,0.02012628323594076
16302,0.49245203191209547
16303,0.7783544709026756
16304,0.12217738471805274
16305,0.02218903004003868
16306,0.04554233415773311
16307,0.7604227288777118
16308,0.10193508215725153
16309,0.7321991180672477
16310,0.009022387041854919
16311,0.026968947325610077
16312,0.11647683506900039
16313,0.06379691638065284
16314,0.024036603345629484
16315,0.12235032178412317
16316,0.009319786278970565
16317,0.023776596032086234
16318,0.03985518425665594
16319,0.4934952716111221
16320,0.3034667644749519
16321,0.013606955013641482
16322,0.005951202763573212
16323,0.17419558010640207
16324,0.03949403669370157
16325,0.46044410198351043
16326,0.1954654486706048
16327,0.09286434332835539
16328,0.050348012954145364
16329,0.19117686631026568
16330,0.8571724483872462
16331,0.018778049348642932
16332,0.20630254420007269
16333,0.6531442157254304
16334,0.3196280194959113
16335,0.08287173153699542
16336,0.21368208807584468
16337,0.582469402461961
16338,0.1753028901314798
16339,0.002462862110886995
16340,0.6229874957741568
16341,0.290453719572993
16342,0.2809796202153761
16343,0.01683822847903583
16344,0.34419765980388445
16345,0.22132055862799185
16346,0.6292010968361803
16347,0.16192659028274864
16348,0.14742058567303548
16349,0.2529752541664388
16350,0.0048382221695375755
16351,0.0050411946838062605
16352,0.01567257759023338
16353,0.37163243095950804
16354,0.014647263735174065
16355,0.11265883522995396
16356,0.021058339048507912
16357,0.028656801734550992
16358,0.18414061236723944
16359,0.030720493422836236
16360,0.0069257789961613084
16361,0.4457450243906639
16362,0.028623420681618387
16363,0.03918598587115693
16364,0.05440303688710517
16365,0.09263396739523844
16366,0.09868859174651753
16367,0.32519768176709235
16368,0.20711708228555067
16369,0.05757735534183906
16370,0.621620043639462
16371,0.26223699956411406
16372,0.15551593128171579
16373,0.008330893694494934
16374,0.04911751140579441
16375,0.06760891505856674
16376,0.15352598037237083
16377,0.3070393148813217
16378,0.7863034115118913
16379,0.017761727909795546
16380,0.021787395615022565
16381,0.8850246332903627
16382,0.12758213627087175
16383,0.030474193891144256
16384,0.14005427574151486
16385,0.08509282441149968
16386,0.3077334047781486
16387,0.09664232987232668
16388,0.043475055839903985
16389,0.005622367760692036
16390,0.033721340002797445
16391,0.9397398691475182
16392,0.060011326505159994
16393,0.8437351704636342
16394,0.13747962213450207
16395,0.7980949742335981
16396,0.056761627593198416
16397,0.2478204998868222
16398,0.1718163345415368
16399,0.009781549751797175
16400,0.008121669452451736
16401,0.046974295052094724
16402,0.031774788898748484
16403,0.01467090347548731
16404,0.256969207503483
16405,0.13630074676002543
16406,0.6138008971314748
16407,0.8274879543078211
16408,0.7115340631926551
16409,0.04963408215382669
16410,0.04234952301559106
16411,0.06516750585034893
16412,0.04361769143269417
16413,0.01664517066819776
16414,0.44754409233808956
16415,0.007819325155943642
16416,0.055965421117649454
16417,0.2961196863659455
16418,0.03261693558701059
16419,0.04070183896671763
16420,0.23756200210429315
16421,0.06727589120818205
16422,0.062074255440735894
16423,0.037339029818221674
16424,0.21807820499543756
16425,0.03252843590283303
16426,0.7407883842478299
16427,0.03804509010634593
16428,0.030302516383665896
16429,0.07166153248632721
16430,0.10138785250020373
16431,0.0942055252450239
16432,0.5175915223799838
16433,0.6943020337803547
16434,0.047668699646336674
16435,0.03723552928089738
16436,0.11566699061948987
16437,0.2940810593619235
16438,0.12405117635167943
16439,0.04972142811941128
16440,0.7885151670479152
16441,0.011792148064210348
16442,0.016690798107287345
16443,0.0692253331685199
16444,0.9709165418110876
16445,0.021680611286432637
16446,0.032273589774858384
16447,0.44308902258872807
16448,0.04762636513497233
16449,0.06151142495641917
16450,0.16521477170742355
16451,0.01661127195923352
16452,0.011698227621193087
16453,0.23353758098640054
16454,0.08475017333891628
16455,0.030948311379610873
16456,0.0178799557253329
16457,0.5921480733159833
16458,0.04699209147143038
16459,0.612452270171377
16460,0.3234604415119174
16461,0.05138627217933035
16462,0.10338383443165841
16463,0.0458810617035899
16464,0.2345048144893536
16465,0.8087283265325703
16466,0.9819972754790391
16467,0.1453123166551728
16468,0.11709595760897482
16469,0.061878302238174414
16470,0.04236049803997917
16471,0.0950425995692566
16472,0.15197749075608302
16473,0.1604877650269506
16474,0.05086769287193549
16475,0.1289840811215762
16476,0.009859485630563837
16477,0.023583607065070417
16478,0.13168015624516916
16479,0.21839391574485653
16480,0.0028268491718145025
16481,0.47250494606845483
16482,0.07965880462948273
16483,0.03845903579123767
16484,0.03023551759870424
16485,0.025440960512655545
16486,0.02731538803946277
16487,0.0674899617541674
16488,0.41682656080595654
16489,0.48233667659259877
16490,0.07243132344290039
16491,0.028879044569304246
16492,0.022758595558853456
16493,0.04112688142228587
16494,0.00860333395617481
16495,0.01674396396732932
16496,0.9438330078225304
16497,0.14288246235960567
16498,0.24235402746317636
16499,0.014596493732525194
16500,0.044852658696203265
16501,0.04113602493837402
16502,0.19832675319502388
16503,0.19341351562199732
16504,0.8648312681818865
16505,0.08458835812976948
16506,0.20438941376477823
16507,0.004689406975200099
16508,0.12389525059960914
16509,0.6192872696125135
16510,0.020762034108661676
16511,0.04771394012789819
16512,0.2706042002098846
16513,0.003454697252685862
16514,0.044619451671897306
16515,0.028550750615342988
16516,0.09162980393352699
16517,0.01047924725680565
16518,0.18147320004956483
16519,0.06941367873543368
16520,0.18688983690360195
16521,0.021213618497085404
16522,0.4468995186926618
16523,0.03207998531521239
16524,0.032229674132793026
16525,0.009349949892844295
16526,0.13526281447565836
16527,0.6746717679814429
16528,0.8005385050620822
16529,0.08992835281181992
16530,0.5761790504006429
16531,0.10718461250951923
16532,0.661360375492911
16533,0.04792622553246141
16534,0.6182694925266728
16535,0.03931073357697171
16536,0.6878114415487143
16537,0.25312210292828463
16538,0.04086157852199842
16539,0.09778400944411811
16540,0.02071982755896047
16541,0.10603060549442868
16542,0.0152533235262363
16543,0.013420157103009464
16544,0.24184009197294892
16545,0.04978749613656194
16546,0.01778928193886375
16547,0.2579772520791118
16548,0.008694118428508799
16549,0.03104953104417446
16550,0.17757974139530822
16551,0.8970110341867031
16552,0.04560285413824626
16553,0.2279304296091878
16554,0.13071993833826412
16555,0.1878392244555946
16556,0.44187380840849505
16557,0.017025940903067915
16558,0.008223748227029995
16559,0.2890319745875905
16560,0.03569631178208723
16561,0.7741558252922558
16562,0.005731393012631835
16563,0.1998571008398154
16564,0.19010572421386682
16565,0.08426504724937593
16566,0.09617686897451129
16567,0.02890550674763849
16568,0.12721687083320746
16569,0.2891692419150273
16570,0.004585898293831057
16571,0.21744764786125015
16572,0.029945942355088247
16573,0.09506462798210072
16574,0.015415985722499435
16575,0.02835653567754172
16576,0.24200233316742326
16577,0.17946158199869824
16578,0.38935228096002755
16579,0.3547940113291659
16580,0.7580797263284961
16581,0.1897685665594488
16582,0.010217756859201382
16583,0.2792498150858994
16584,0.026015680813708284
16585,0.7450436322657333
16586,0.00750466349600708
16587,0.6393074335584883
16588,0.5184180534096361
16589,0.9629765575518372
16590,0.7007154973886587
16591,0.0353033554560082
16592,0.22700402631901156
16593,0.02434921718417238
16594,0.2483120981095585
16595,0.12832789031471953
16596,0.10512693843597123
16597,0.013675312189452662
16598,0.04767409331929348
16599,0.03915177963994643
16600,0.295494166458758
16601,0.5469446400986459
16602,0.01987019660572751
16603,0.0602426152170836
16604,0.048528720797776925
16605,0.16529186301269178
16606,0.016095116139045365
16607,0.074739452131489
16608,0.044978234336413354
16609,0.06374132365656562
16610,0.03808896823660351
16611,0.2475300060723464
16612,0.03637842054811474
16613,0.04823457786186783
16614,0.22980667419083753
16615,0.14135660146288465
16616,0.05892975088039099
16617,0.07127792647044744
16618,0.011056123429965405
16619,0.12845543499721102
16620,0.7601470849633375
16621,0.012720937392284833
16622,0.06311849222663066
16623,0.07811125391850089
16624,0.08184005846100359
16625,0.2674236376507048
16626,0.04134068951235323
16627,0.02114441682811848
16628,0.10754738555958034
16629,0.24824127191295056
16630,0.325539076075941
16631,0.08022826171795783
16632,0.03226881325041356
16633,0.6717389529035965
16634,0.9468612064113427
16635,0.039493293432789546
16636,0.06820569212151056
16637,0.024248157127707247
16638,0.3908716344925849
16639,0.650253437799455
16640,0.14868710120159587
16641,0.1643341410907553
16642,0.024595617877648135
16643,0.0572292886170578
16644,0.35484270177626237
16645,0.1685735893171582
16646,0.23124632285730407
16647,0.04363626520796681
16648,0.6660951478772925
16649,0.18654243683413582
16650,0.9318821463084093
16651,0.054800195645736356
16652,0.95188667784708
16653,0.13368268132330138
16654,0.025741464419138212
16655,0.35157511446720063
16656,0.009179181970302324
16657,0.024885098387906153
16658,0.02529997091290255
16659,0.10163013549570947
16660,0.7879898948822815
16661,0.06972693250454269
16662,0.3721763673370617
16663,0.2204291191074577
16664,0.1827534316767328
16665,0.04546275036052504
16666,0.942911201478417
16667,0.03239415359997529
16668,0.3490102949739826
16669,0.045731477917462036
16670,0.04434951038580832
16671,0.0291987159122237
16672,0.05111369074846972
