id,Exited
16513,0.006856731
16514,0.01559048
16515,0.0057862727
16516,0.0836188
16517,0.0010599808
16518,0.004124276
16519,0.005176485
16520,0.011299645
16521,0.00065259665
16522,0.4960385
16523,0.002945566
16524,0.013444752
16525,0.004793458
16526,0.08809126
16527,0.77873296
16528,0.896214
16529,0.0016428861
16530,0.6006344
16531,0.13237448
16532,0.040713258
16533,0.011132092
16534,0.9870586
16535,0.027000468
16536,0.9102179
16537,0.016140973
16538,0.0057303635
16539,0.0090765115
16540,0.0009192024
16541,0.038744755
16542,0.000306378
16543,0.0040045246
16544,0.024939837
16545,0.16286984
16546,0.01141673
16547,0.38440645
16548,0.00079356955
16549,0.0089832125
16550,0.14857174
16551,0.99564856
16552,0.019452004
16553,0.16899064
16554,0.024566818
16555,0.99925846
16556,0.9201389
16557,0.0034997214
16558,0.004950489
16559,0.9579153
16560,0.011212076
16561,0.9785129
16562,0.0001273754
16563,0.36337784
16564,0.034342516
16565,0.02345998
16566,0.06226765
16567,0.00040240525
16568,0.037296966
16569,0.119614825
16570,2.7927406e-05
16571,0.40952697
16572,0.04061611
16573,0.039697267
16574,0.0022885958
16575,0.0020974553
16576,0.008093803
16577,0.011813304
16578,0.042449925
16579,0.58082336
16580,0.39552048
16581,0.040890835
16582,0.00054083986
16583,0.051620692
16584,0.005349859
16585,0.8100282
16586,0.00039587263
16587,0.7404016
16588,0.27806824
16589,0.8681201
16590,0.084780216
16591,0.0037330394
16592,0.5474497
16593,0.040681817
16594,0.27836367
16595,0.024164172
16596,0.5877449
16597,0.015240268
16598,0.03007198
16599,0.060713686
16600,0.6169359
16601,0.9132042
16602,0.0009152727
16603,0.011984993
16604,0.0029609024
16605,0.17538781
16606,0.0011243086
16607,0.022312524
16608,0.0033836383
16609,0.02314707
16610,0.0028378046
16611,0.79824066
16612,0.0027280129
16613,0.0012840702
16614,0.03121968
16615,0.31828025
16616,0.014209382
16617,0.0072843726
16618,0.00015420464
16619,0.012628866
16620,0.93286186
16621,0.0004499785
16622,0.0024340763
16623,0.06698267
16624,0.029667716
16625,0.59442055
16626,0.0034515907
16627,0.0044683972
16628,0.3266076
16629,0.047168426
16630,0.42967448
16631,0.00800569
16632,0.003685478
16633,0.8592187
16634,0.9986659
16635,0.12690486
16636,0.0057737883
16637,0.0054923133
16638,0.25930867
16639,0.7231746
16640,0.2598359
16641,0.2736493
16642,0.0003089018
16643,0.00046791066
16644,0.022390516
16645,0.030715724
16646,0.027315222
16647,0.0066714683
16648,0.73709184
16649,0.16432989
16650,0.98595214
16651,0.15857646
16652,0.9970963
16653,0.09085856
16654,0.078069225
16655,0.22586101
16656,0.0034485527
16657,0.0058590276
16658,0.045826904
16659,0.020569876
16660,0.9434013
16661,0.015638752
16662,0.021666773
16663,0.15730192
16664,0.04923036
16665,0.001324628
16666,0.9962453
16667,0.011106281
16668,0.19823186
16669,0.08047845
16670,0.0032432864
16671,0.0026204274
16672,0.011123985
16673,0.99221957
16674,0.024721952
16675,0.7598107
16676,0.027299745
16677,0.03935852
16678,0.9461385
16679,0.0005962114
16680,0.72870725
16681,0.09143719
16682,0.0023203702
16683,0.43383726
16684,0.0043417183
16685,0.003805342
16686,0.002644915
16687,0.0008448086
16688,0.89027923
16689,0.06455507
16690,0.006901593
16691,0.14500247
16692,0.77813923
16693,0.04566
16694,0.4462208
16695,0.022519857
16696,0.014718162
16697,0.99944896
16698,0.0049643363
16699,0.00049689435
16700,0.07553286
16701,0.015263995
16702,0.061758082
16703,0.39039952
16704,0.32973617
16705,0.29134125
16706,0.009576295
16707,0.51516354
16708,0.031886548
16709,0.00041636964
16710,0.029049298
16711,0.0731832
16712,0.0040048286
16713,0.16640665
16714,0.010510111
16715,0.056110904
16716,0.66774505
16717,0.023306416
16718,0.9248279
16719,0.7890849
16720,0.25485754
16721,0.107241474
16722,0.18827109
16723,0.026394347
16724,0.12673205
16725,0.99927896
16726,0.0023665652
16727,0.13058062
16728,0.011691367
16729,0.4560668
16730,0.09826383
16731,0.002952693
16732,0.0130197555
16733,0.7528453
16734,0.0026443994
16735,0.1015638
16736,0.0020076097
16737,0.057050023
16738,0.5855113
16739,0.002270365
16740,0.0007231592
16741,0.0054848637
16742,0.0033835643
16743,0.00034102704
16744,0.009106362
16745,0.9933587
16746,0.052808154
16747,0.022328664
16748,0.37164766
16749,0.0017351981
16750,0.8150778
16751,0.0017573216
16752,0.021696564
16753,0.0033734078
16754,0.0275411
16755,0.8648265
16756,0.13337363
16757,0.0009907853
16758,0.025615599
16759,0.0028045906
16760,0.7832178
16761,0.002282889
16762,0.0088846395
16763,0.5512225
16764,0.48637405
16765,4.760341e-05
16766,0.08385467
16767,0.017770309
16768,0.027111214
16769,0.0006079044
16770,0.21638009
16771,0.39074558
16772,0.15759106
16773,0.3996536
16774,0.0016434932
16775,0.67774856
16776,0.0055763545
16777,0.020434866
16778,0.49790844
16779,0.9954762
16780,0.43221077
16781,0.9276363
16782,0.0088278195
16783,0.06506778
16784,0.03980684
16785,0.38552827
16786,0.011181594
16787,0.30100012
16788,0.0245899
16789,0.1443082
16790,0.0037671868
16791,0.028477684
16792,0.034580357
16793,0.93995976
16794,0.12071835
16795,0.2231471
16796,0.4825514
16797,0.21636552
16798,0.27437478
16799,0.004658788
16800,0.0025137558
16801,0.029807115
16802,0.0010322306
16803,0.020875437
16804,0.21822914
16805,0.06103381
16806,0.020259555
16807,0.024946464
16808,0.031435568
16809,0.0025386396
16810,0.9950229
16811,0.0054233386
16812,0.0009192935
16813,0.40916112
16814,0.013619888
16815,0.024255723
16816,7.05821e-05
16817,0.32722843
16818,0.9397038
16819,0.009666559
16820,0.0029301834
16821,0.005176004
16822,0.0012226187
16823,0.40307498
16824,0.049135577
16825,0.1123099
16826,0.009235146
16827,0.011757342
16828,0.046683446
16829,0.00048019653
16830,0.0021718803
16831,0.017061263
16832,0.0244031
16833,0.99741733
16834,0.032278597
16835,0.18528618
16836,0.0010880972
16837,0.0038757096
16838,0.051005006
16839,0.0041174833
16840,0.027341928
16841,0.055453554
16842,0.4094942
16843,0.0033151628
16844,0.018594155
16845,0.00025142397
16846,0.9251829
16847,0.20116463
16848,0.9195392
16849,0.005103909
16850,0.91888696
16851,0.1796827
16852,0.12715612
16853,0.03895482
16854,0.012387453
16855,0.0025662906
16856,0.027613668
16857,0.028468372
16858,0.24655202
16859,0.46092108
16860,0.46919563
16861,0.00076022424
16862,0.111150615
16863,0.002421621
16864,0.00040344655
16865,0.99837685
16866,0.4330899
16867,0.0014816223
16868,0.12334235
16869,0.9051839
16870,0.013313567
16871,0.008162438
16872,0.019951694
16873,0.007038646
16874,0.019784946
16875,0.0042878576
16876,0.11895452
16877,0.001488831
16878,0.0011175452
16879,0.0407058
16880,0.011414459
16881,0.17501478
16882,0.09152341
16883,0.02166666
16884,0.42711183
16885,0.024110684
16886,0.0010243489
16887,0.006512092
16888,0.34526876
16889,0.075749956
16890,0.80096
16891,0.080865815
16892,0.2752263
16893,0.08303375
16894,0.9986822
16895,0.612691
16896,0.017064005
16897,0.00028116445
16898,0.04219782
16899,0.04019241
16900,0.6552729
16901,0.022064786
16902,0.008010095
16903,0.001200153
16904,0.061220005
16905,0.0039793868
16906,0.017242948
16907,0.7979979
16908,0.826654
16909,0.020133313
16910,0.5485589
16911,0.8091417
16912,0.0027460756
16913,0.31308684
16914,0.28652117
16915,0.0014586033
16916,0.00045067372
16917,0.0027480246
16918,0.0038526086
16919,0.5490816
16920,0.74659896
16921,0.004391165
16922,0.8925532
16923,0.3943651
16924,0.9932532
16925,0.01584986
16926,0.0067008
16927,0.057845384
16928,0.027441831
16929,0.0030001923
16930,0.014381741
16931,0.029403962
16932,0.0011042515
16933,0.7658549
16934,0.020740949
16935,0.7651973
16936,0.0034966965
16937,0.09355425
16938,0.9232767
16939,0.0052972217
16940,0.7647815
16941,0.9579796
16942,0.00560752
16943,0.03866359
16944,0.14679593
16945,0.8439929
16946,0.009814213
16947,0.956991
16948,0.002662843
16949,0.13852851
16950,0.34867758
16951,0.31723428
16952,0.012425735
16953,0.3201415
16954,0.030253377
16955,0.0036661811
16956,0.0057812715
16957,0.18423235
16958,0.19513968
16959,0.0047647054
16960,0.019459879
16961,0.2836825
16962,0.015450912
16963,0.03574891
16964,0.0027030613
16965,0.010853531
16966,0.004062917
16967,0.0680941
16968,0.0014865156
16969,0.0033688466
16970,0.07511004
16971,0.12838846
16972,0.00071081024
16973,0.45430696
16974,0.004100081
16975,0.004878711
16976,0.00737447
16977,0.050791297
16978,0.0067467373
16979,0.0004171614
16980,0.013642603
16981,0.094723776
16982,0.42505214
16983,0.002297514
16984,0.37078106
16985,0.06656156
16986,0.99555355
16987,0.6153041
16988,0.009826432
16989,0.011192017
16990,0.25970164
16991,0.014382166
16992,0.010551405
16993,0.0019732483
16994,0.043709103
16995,0.008296183
16996,0.004841376
16997,0.16942212
16998,0.014700055
16999,5.9413578e-05
17000,0.00021998736
17001,0.0023378257
17002,0.0036503791
17003,0.10894659
17004,0.03493311
17005,0.0127971135
17006,0.059246253
17007,0.6652539
17008,0.005351735
17009,0.000756208
17010,0.58418506
17011,0.019386297
17012,0.1559562
17013,0.019921474
17014,0.3798455
17015,0.022867035
17016,0.00053695997
17017,0.003325055
17018,0.31745812
17019,0.0047267987
17020,0.06272885
17021,0.4590944
17022,0.062487114
17023,0.06558549
17024,0.9997725
17025,0.0032028838
17026,0.0060073533
17027,0.70415854
17028,0.0031019212
17029,0.069375455
17030,0.98333645
17031,0.70144063
17032,0.0024280583
17033,0.0050219386
17034,0.0012990036
17035,0.54527026
17036,0.45021957
17037,0.0013875972
17038,0.10021228
17039,0.009389774
17040,0.0009131982
17041,0.13532764
17042,0.030549267
17043,0.9988249
17044,0.062143125
17045,0.99826115
17046,0.095875345
17047,0.042965863
17048,0.0005534603
17049,0.18600422
17050,0.9450064
17051,0.01427431
17052,0.013419875
17053,0.37551773
17054,0.06452114
17055,0.15136336
17056,0.04781212
17057,0.064957105
17058,0.0011544852
17059,0.0040474413
17060,0.9570588
17061,0.01128344
17062,0.80802107
17063,0.0031552673
17064,0.07417198
17065,0.0040663956
17066,0.0005672489
17067,0.012496147
17068,0.010859091
17069,0.0036575224
17070,0.5165971
17071,0.049142886
17072,0.021980956
17073,0.008336677
17074,0.0073746378
17075,0.0109167965
17076,0.2934336
17077,3.551135e-05
17078,0.002414113
17079,0.7377358
17080,0.30280343
17081,0.9939959
17082,0.00022761688
17083,0.034950405
17084,0.042727754
17085,0.003270723
17086,0.059695225
17087,0.8966961
17088,0.0059929374
17089,0.0001839092
17090,0.031320814
17091,0.04658823
17092,0.002711057
17093,0.6967056
17094,0.017004883
17095,0.018291285
17096,0.02728777
17097,9.075651e-05
17098,0.3322242
17099,0.013060264
17100,0.0029874654
17101,0.015291084
17102,0.8352195
17103,0.8875983
17104,0.004009861
17105,4.584174e-05
17106,0.017337004
17107,0.023102626
17108,0.24031252
17109,0.064345874
17110,0.005943897
17111,0.023470415
17112,0.014411267
17113,0.057976782
17114,0.0071917144
17115,0.6725187
17116,0.00031320055
17117,0.40949163
17118,0.11101164
17119,0.5257127
17120,0.022490019
17121,0.79303193
17122,0.18387286
17123,0.003943082
17124,0.027681818
17125,0.043146014
17126,0.023643125
17127,5.410413e-05
17128,0.5901303
17129,0.04214462
17130,0.16574161
17131,0.003668256
17132,0.06889162
17133,0.0036478753
17134,0.00014534984
17135,0.04447427
17136,0.0009056213
17137,5.073869e-05
17138,0.0023919903
17139,0.9836246
17140,0.004648546
17141,0.09125523
17142,0.0024680605
17143,0.0023644587
17144,0.028424455
17145,0.004532789
17146,0.53216726
17147,0.9995192
17148,0.0029447426
17149,0.99816716
17150,0.07111318
17151,0.0014901529
17152,4.9820326e-05
17153,0.112030774
17154,0.018208219
17155,0.0011053013
17156,0.03702116
17157,0.006803451
17158,0.0037366091
17159,0.035913885
17160,0.75861114
17161,0.007897912
17162,0.90001446
17163,0.0006863392
17164,0.023067541
17165,0.9494503
17166,0.28024146
17167,0.018056713
17168,0.63375854
17169,0.050331462
17170,0.0014165153
17171,0.0130788265
17172,0.20864367
17173,0.3461904
17174,0.0018254529
17175,0.013329468
17176,0.4719809
17177,7.824925e-05
17178,0.9185528
17179,0.030021647
17180,0.033492435
17181,0.09779495
17182,0.012765953
17183,0.25149623
17184,0.00075243344
17185,0.011277355
17186,0.0013017061
17187,0.85692257
17188,0.15933986
17189,0.010132496
17190,0.3616159
17191,0.007666811
17192,0.002740074
17193,0.001669138
17194,0.7953228
17195,0.9992143
17196,0.0017592382
17197,0.68815565
17198,0.017153332
17199,0.017883312
17200,0.914203
17201,0.0013511556
17202,0.001995249
17203,0.9768102
17204,0.14110473
17205,0.0029356843
17206,0.09210652
17207,0.0025189382
17208,0.6038344
17209,0.029411454
17210,0.004247994
17211,0.024720164
17212,0.54749125
17213,0.1921196
17214,0.0034755988
17215,0.00043636185
17216,0.9962968
17217,0.45427424
17218,0.032891434
17219,0.9691486
17220,8.7936794e-05
17221,0.96896523
17222,0.04561863
17223,0.001470191
17224,0.011748398
17225,0.0033040722
17226,0.0022408
17227,0.013180189
17228,0.010619054
17229,0.003927035
17230,0.7111028
17231,0.18917039
17232,0.07790378
17233,0.14293674
17234,0.009564683
17235,0.052559253
17236,0.014801545
17237,0.0027072153
17238,0.03716927
17239,0.0016772035
17240,0.8138727
17241,0.0026877462
17242,0.006147437
17243,0.14216138
17244,0.109148175
17245,0.39813927
17246,0.004213953
17247,0.008468202
17248,0.5085827
17249,0.00069928716
17250,0.90371615
17251,0.0145819485
17252,0.09939186
17253,0.00019930073
17254,0.0003419451
17255,0.11357748
17256,0.0013616917
17257,0.090102844
17258,0.09468514
17259,0.00091847224
17260,0.011006717
17261,0.0030172106
17262,0.89984816
17263,0.0008932609
17264,0.14758798
17265,0.66063696
17266,0.61718535
17267,0.004641064
17268,0.79052985
17269,0.13284326
17270,0.001188567
17271,0.0694919
17272,0.30164036
17273,0.26083633
17274,0.27438912
17275,0.0026766493
17276,0.00798996
17277,0.061495334
17278,0.005816862
17279,0.08882868
17280,0.07873307
17281,0.0025234015
17282,0.03770048
17283,0.13835941
17284,0.006120547
17285,0.0032542758
17286,0.16932833
17287,0.11287011
17288,0.005277893
17289,0.102713436
17290,0.0010371024
17291,0.010016261
17292,0.0150184445
17293,0.7387502
17294,0.9823124
17295,0.20931362
17296,0.00633609
17297,0.24409035
17298,0.7954977
17299,0.050322816
17300,0.008177179
17301,0.013753254
17302,0.935521
17303,0.35997725
17304,0.050657142
17305,0.9998481
17306,0.01066325
17307,0.056714345
17308,0.22318742
17309,0.9157827
17310,0.0107511915
17311,0.028634189
17312,0.0034695594
17313,0.00434458
17314,0.00024872902
17315,0.8681972
17316,0.0046741096
17317,0.10191164
17318,0.010860105
17319,0.21625659
17320,0.008686311
17321,0.00055149297
17322,0.01189136
17323,0.042245205
17324,0.3145957
17325,0.30986834
17326,0.0026886463
17327,0.014819391
17328,0.009025072
17329,0.8344245
17330,0.00032729586
17331,0.003544123
17332,0.86056536
17333,0.9953353
17334,0.025430929
17335,0.9944078
17336,0.004016776
17337,0.9725337
17338,0.003364586
17339,0.0976503
17340,0.20560844
17341,0.12819807
17342,0.014609731
17343,0.00605795
17344,0.0014550055
17345,0.99841774
17346,0.017759508
17347,7.974309e-05
17348,0.0015336886
17349,0.07261657
17350,0.02691414
17351,0.0100549925
17352,0.11082303
17353,0.007031264
17354,0.0014742307
17355,0.09761478
17356,0.010160086
17357,0.9820249
17358,0.0010508613
17359,0.8957295
17360,0.60948724
17361,0.043068282
17362,0.7063045
17363,0.27953628
17364,0.11340005
17365,0.17459771
17366,0.026192695
17367,0.0008839079
17368,0.0031870035
17369,0.11837287
17370,0.00074977434
17371,0.45313877
17372,0.1328246
17373,0.0495105
17374,0.0004920346
17375,0.110024415
17376,0.99918276
17377,0.013756365
17378,0.0062902654
17379,0.19111252
17380,0.1284715
17381,0.009098776
17382,0.022509877
17383,0.00015276119
17384,0.9628723
17385,0.00788354
17386,0.00018094163
17387,0.7839772
17388,0.004243005
17389,0.01424026
17390,0.023240387
17391,0.0016276055
17392,0.0025987495
17393,0.025394846
17394,0.0006280629
17395,0.0066145905
17396,0.03265102
17397,0.0002950266
17398,0.004462686
17399,0.17771713
17400,0.9887656
17401,0.013338483
17402,0.12420541
17403,0.011189057
17404,0.0041429275
17405,0.030478608
17406,0.001280976
17407,0.0027056695
17408,0.0002347087
17409,0.11092332
